frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[139.02047729492188 349.89642333984375 309.460693359375 473.875732421875],[192.21923828125 445.63543701171875 244.875 471.0221252441406],0.6696645617485046,AL13HPI,0.1147899636879147
104,41.0,[495.5324850899443 366.480215430087 664.4991620031404 476.7922751122601],[554.8692016601562 443.1426696777344 607.4654541015625 468.5683898925781],0.6981763243675232,JH13YCT,0.019688733119282334
123,82.0,[452.46288325812606 285.18711769651725 589.3049322693494 397.1278533957866],[494.5897521972656 351.3241271972656 550.219970703125 374.8101501464844],0.6416675448417664,JR45JGD,0.3056011836022589
145,82.0,[461.814050110455 308.35613171882835 603.6990312445743 431.0831884700458],[505.7888488769531 380.8739929199219 555.0718994140625 402.4820251464844],0.6146575808525085,AP05JEA,0.14474661937150654
160,82.0,[462.7777547959767 327.12262672412004 619.5092175553615 457.5980017555867],[508.88531494140625 400.9632263183594 566.8401489257812 427.9860534667969],0.6474785804748535,AP05JEO,0.2739995550065792
180,82.0,[464.78126010681916 354.20492773738226 632.8940545979639 475.46860342510126],[525.5617065429688 436.9299011230469 584.5125732421875 465.0440368652344],0.6509782075881958,LP05JEO,0.11374935109341455
181,82.0,[464.9781329245553 355.8534727198177 633.9914079412575 475.8039352074749],[526.28466796875 439.2655944824219 586.0298461914062 465.7593078613281],0.6651647090911865,KP05JED,0.15486881321257373
185,136.0,[415.8289573976159 170.36195691160103 665.7353044894893 471.8550583715464],[526.0546875 446.5731506347656 583.3966064453125 469.5278625488281],0.6777154207229614,XP05JID,0.024260209746876323
186,136.0,[415.9408107767142 172.16273467522558 665.5911347838387 471.92431237902133],[526.1582641601562 446.6571044921875 583.357177734375 469.5127868652344],0.6787814497947693,JP05JEO,0.1558263136931306
188,82.0,[468.63139597462464 366.0785580861335 637.7679770464897 477.2303844940086],[527.7152099609375 459.56829833984375 580.4088745117188 474.31866455078125],0.4114455580711365,JP05JEO,0.09872440607675073
189,82.0,[470.1260292376971 368.1963635327795 639.1767498217639 477.4075924221736],[523.3530883789062 460.80108642578125 591.1358642578125 476.0459289550781],0.31084245443344116,AP05JRQ,0.12180432696439192
190,82.0,[470.7294915535497 369.26141178927986 639.6483838352415 477.096303476139],[523.3391723632812 460.79119873046875 590.8926391601562 476.0509338378906],0.3104672431945801,AP05JRQ,0.12180432696439192
256,196.0,[515.6864084408043 276.4628245589405 661.5670096352793 395.91463822334856],[566.2081909179688 332.84954833984375 608.6455688476562 366.5357666015625],0.6120398044586182,EI61MPD,0.03052875444963538
264,234.0,[166.06134203745876 146.63162338975908 373.8251196326264 422.3840133138975],[166.69082641601562 187.42247009277344 354.35284423828125 258.9685363769531],0.304411381483078,FJ14ZHY,0.9329324557428362
265,234.0,[165.5465482103519 146.4373206088159 374.2177755466982 424.4017213610591],[166.7445831298828 187.65574645996094 354.34674072265625 258.7320251464844],0.3033387362957001,FJ14ZHY,0.9754873498375078
266,234.0,[165.3784477717516 146.14110092862364 374.6430985132293 425.4864738825169],[166.70013427734375 187.60289001464844 354.5431823730469 258.7643127441406],0.3005804717540741,FJ14ZHY,0.9693380216170869
267,196.0,[516.3362210980648 286.8819088119381 664.9593089357808 413.5182884964267],[569.3555297851562 349.724609375 614.3104248046875 379.5064697265625],0.6543837189674377,TT11NBZ,0.027450779206044967
268,196.0,[516.370280348628 286.82454551940606 665.2410965453272 413.8478865671039],[569.4036254882812 349.6614074707031 614.3253784179688 379.5154724121094],0.6551886200904846,IT11NBX,0.16436022085276458
270,196.0,[517.7079529969825 288.91825790540236 665.6381892616722 415.771865260352],[570.90283203125 352.46563720703125 617.7452392578125 385.7715148925781],0.720457911491394,FC61NBY,0.024911262417061673
310,196.0,[535.5679252924076 337.83414147928886 697.8471996439603 474.6442874068156],[588.58935546875 422.75799560546875 641.57763671875 448.1191101074219],0.7294524312019348,ET61MAD,0.006771646087612136
433,363.0,[506.86401318952926 249.525330831865 693.4762837576648 473.3669962799533],[576.212890625 434.9698486328125 622.6444702148438 457.0097351074219],0.7263896465301514,JA66EHS,0.008831829004657175
437,248.0,[190.34562786610053 296.5466520029529 322.64211315256347 414.99258274712963],[234.5997772216797 378.83624267578125 275.32696533203125 400.28118896484375],0.3248768150806427,WJ51CDU,0.019226932716611262
477,404.0,[171.60153114297373 334.01960876956895 318.8929692777548 465.7563066555627],[216.54383850097656 423.7552490234375 267.0284423828125 452.2401428222656],0.7173718214035034,LX51LLD,0.03824691351822824
521,419.0,[195.05090524882024 297.69382404585656 345.98008088744547 434.12149537321613],[245.0915069580078 381.7756652832031 296.500732421875 407.59381103515625],0.7083280086517334,LH61DMT,0.005819542615852065
522,419.0,[193.1992599236397 299.81159358903227 345.3126077959321 437.26141924665393],[245.11158752441406 381.7596435546875 296.520263671875 407.61566162109375],0.7083035111427307,LH61DMT,0.005819542615852065
523,419.0,[192.30661263229092 300.40856189930173 345.2766262929823 438.5863114469172],[245.0869903564453 381.7514953613281 296.51422119140625 407.6379699707031],0.7081649303436279,LH61DMT,0.005819542615852065
524,419.0,[191.83418879147237 300.4335535550512 345.4214402099558 439.1222412137618],[245.1356201171875 381.7930603027344 296.4807434082031 407.5801696777344],0.708453893661499,LH61DMT,0.005819542615852065
525,419.0,[191.58012928869556 300.31683480111406 345.60035191316075 439.3710631994529],[245.11912536621094 381.7659912109375 296.4849548339844 407.58673095703125],0.7082033753395081,LH61DMI,0.006233649099042937
